Wall time,Step,Value
1651499554.992913,0,34.25
1651499628.1006155,1,46.40999984741211
1651499701.166318,2,50.37999725341797
1651499774.0087807,3,53.91999816894531
1651499847.9073195,4,58.119998931884766
1651499921.5377865,5,57.31999969482422
1651499997.8148453,6,58.7599983215332
1651500073.7865589,7,57.869998931884766
1651500150.4072046,8,55.80999755859375
1651500225.5244205,9,56.28999710083008
1651500300.4981391,10,54.89999771118164
1651500375.261423,11,54.79999923706055
1651500451.1149611,12,53.529998779296875
1651500524.9125915,13,54.13999938964844
1651500598.0398839,14,53.87999725341797
1651500670.7715058,15,53.68000030517578
1651500745.963473,16,53.099998474121094
1651500819.5141463,17,53.959999084472656
1651500893.1906042,18,53.48999786376953
1651500966.8817325,19,53.779998779296875
1651501040.7656317,20,52.87999725341797
1651501114.0157022,21,54.23999786376953
1651501187.9640372,22,54.87999725341797
1651501262.2358215,23,54.80999755859375
1651501336.263751,24,55.189998626708984
1651501408.761313,25,56.2599983215332
1651501483.6615953,26,57.18000030517578
1651501559.0149307,27,57.79999923706055
1651501633.1648474,28,59.09000015258789
1651501707.723614,29,59.599998474121094
1651501783.0046356,30,59.959999084472656
1651501858.1330078,31,59.599998474121094
1651501932.695094,32,59.75
1651502007.3520277,33,59.66999816894531
1651502081.6832411,34,59.65999984741211
1651502156.2859266,35,59.80999755859375
1651502230.231874,36,59.90999984741211
1651502304.1656919,37,59.80999755859375
1651502377.558856,38,59.72999954223633
1651502451.1739643,39,59.69999694824219
1651502525.00252,40,59.72999954223633
1651502598.6517663,41,59.71999740600586
1651502671.8718255,42,59.65999984741211
1651502746.1623194,43,59.75
1651502820.7411964,44,59.81999969482422
1651502894.0726452,45,59.619998931884766
1651502967.9934673,46,59.79999923706055
1651503042.5871496,47,59.849998474121094
1651503117.277803,48,59.779998779296875
1651503192.9357145,49,59.64999771118164
1651503267.4718332,50,59.78999710083008
1651503342.260063,51,59.79999923706055
1651503415.6241124,52,59.71999740600586
1651503490.3808205,53,59.91999816894531
1651503564.2580411,54,59.80999755859375
1651503638.0869398,55,59.75
1651503712.5790546,56,59.84000015258789
1651503786.410053,57,59.64999771118164
1651503860.2842631,58,59.73999786376953
1651503934.481241,59,59.73999786376953
1651504007.7275307,60,59.779998779296875
1651504079.0104973,61,59.779998779296875
1651504150.9615927,62,59.84000015258789
1651504223.7367654,63,59.779998779296875
1651504297.432759,64,59.91999816894531
1651504369.2623816,65,59.79999923706055
1651504441.6064594,66,59.73999786376953
1651504512.9652452,67,59.90999984741211
1651504583.9823053,68,59.78999710083008
1651504655.323926,69,59.84000015258789
1651504727.2090635,70,59.779998779296875
1651504798.8739352,71,59.64999771118164
1651504870.048084,72,59.959999084472656
1651504941.3714786,73,59.769996643066406
1651505011.0615559,74,59.89999771118164
1651505082.0503654,75,59.7599983215332
1651505152.3238926,76,60.0
1651505223.1772456,77,59.80999755859375
1651505293.181817,78,59.80999755859375
1651505362.6286595,79,59.57999801635742
1651505438.0581841,80,59.869998931884766
1651505509.471155,81,59.79999923706055
1651505580.2975228,82,60.0
1651505650.3400211,83,59.94999694824219
1651505721.5944612,84,59.79999923706055
1651505792.194694,85,59.939998626708984
1651505862.172116,86,59.72999954223633
1651505931.6431508,87,59.599998474121094
1651506001.1177883,88,59.84000015258789
1651506071.3890996,89,59.91999816894531
