Wall time,Step,Value
1651499554.992485,0,4.823614120483398
1651499628.100282,1,3.4729959964752197
1651499701.1660285,2,5.432729721069336
1651499774.0084665,3,4.0900139808654785
1651499847.9070175,4,3.4636526107788086
1651499921.5375094,5,4.243380546569824
1651499997.8145664,6,5.230711936950684
1651500073.7862823,7,3.360973834991455
1651500150.4069192,8,4.6976704597473145
1651500225.5240593,9,6.436928749084473
1651500300.497853,10,6.097600936889648
1651500375.2610767,11,7.100704193115234
1651500451.1146603,12,6.380537509918213
1651500524.9122565,13,8.171181678771973
1651500598.039562,14,6.338204860687256
1651500670.7711654,15,8.08165168762207
1651500745.9631796,16,7.558971881866455
1651500819.5138562,17,9.00265121459961
1651500893.1903114,18,6.597789764404297
1651500966.881383,19,7.9416890144348145
1651501040.765483,20,7.211442947387695
1651501114.0154083,21,7.9676008224487305
1651501187.9637544,22,8.817817687988281
1651501262.2355359,23,6.725674629211426
1651501336.2634172,24,6.424611568450928
1651501408.7609746,25,8.482719421386719
1651501483.6612992,26,6.325983047485352
1651501559.014577,27,6.657573223114014
1651501633.16455,28,6.17324161529541
1651501707.7232115,29,5.837249279022217
1651501783.0043108,30,5.38131046295166
1651501858.132728,31,5.449248790740967
1651501932.6946115,32,5.414144039154053
1651502007.351756,33,5.386986255645752
1651502081.6829402,34,5.396881103515625
1651502156.2856276,35,5.406253337860107
1651502230.2315254,36,5.3868408203125
1651502304.1653624,37,5.437524795532227
1651502377.5585303,38,5.27583122253418
1651502451.1736956,39,5.241433620452881
1651502525.0021787,40,5.299010753631592
1651502598.651412,41,5.280303001403809
1651502671.871544,42,5.308323860168457
1651502746.1619785,43,5.199235439300537
1651502820.7408476,44,5.178837299346924
1651502894.0723464,45,5.219548225402832
1651502967.9931617,46,5.106085777282715
1651503042.5868611,47,5.116706371307373
1651503117.2775111,48,5.087324142456055
1651503192.9354286,49,5.12015438079834
1651503267.4715273,50,5.146374225616455
1651503342.2597625,51,5.180099010467529
1651503415.62382,52,5.1338911056518555
1651503490.3805394,53,5.057445049285889
1651503564.2576954,54,4.9830756187438965
1651503638.086662,55,5.092095851898193
1651503712.5788944,56,5.083422660827637
1651503786.4099035,57,5.063937187194824
1651503860.2838767,58,5.063259601593018
1651503934.480955,59,4.960220813751221
1651504007.7273679,60,5.139527797698975
1651504079.0101945,61,5.128451824188232
1651504150.9612925,62,5.070759296417236
1651504223.7364507,63,5.097718715667725
1651504297.432468,64,4.9915690422058105
1651504369.262105,65,5.068901538848877
1651504441.606115,66,4.8559441566467285
1651504512.9650555,67,5.007313251495361
1651504583.9820318,68,5.009035110473633
1651504655.3235607,69,5.0199995040893555
1651504727.2087896,70,4.952878475189209
1651504798.8736446,71,5.024525165557861
1651504870.047806,72,4.993191242218018
1651504941.3711429,73,5.096703052520752
1651505011.0612588,74,4.986542701721191
1651505082.0500724,75,4.990541458129883
1651505152.3237317,76,4.942198276519775
1651505223.1769156,77,5.022725582122803
1651505293.1814725,78,4.968967914581299
1651505362.628365,79,4.930570602416992
1651505438.0578923,80,5.031355857849121
1651505509.4708626,81,5.070653915405273
1651505580.2972474,82,4.978914260864258
1651505650.3397334,83,4.961825370788574
1651505721.5941644,84,5.030778884887695
1651505792.1944046,85,4.903945446014404
1651505862.1717513,86,4.979703903198242
1651505931.6428616,87,5.030014991760254
1651506001.1174984,88,4.978245735168457
1651506071.3888116,89,4.921648025512695
